SLNO,Candidate Ref,DOJ Extended,Duration to accept offer,Notice period,Offered band,Pecent hike expected in CTC,Percent hike offered in CTC,Percent difference CTC,Joining Bonus,Candidate relocate actual,Gender,Candidate Source,Rex in Yrs,LOB,Location,Age,Status
5620,2598194,No,11,30,E1,33.33,43.33,7.5,No,No,Male,Direct,3,CSMP,Noida,29,Joined
7097,3037427,No,66,30,E2,26.67,30.67,3.16,No,No,Male,Direct,5,AXON,Bangalore,35,Joined
1953,2282074,Yes,75,90,E1,47.06,47.06,0.0,No,Yes,Male,Direct,4,ERS,Chennai,26,Joined
9114,3321471,No,2,60,E3,39.34,37.3,-1.47,No,No,Female,Direct,9,Healthcare,Chennai,33,Joined
5860,2614065,No,3,30,E2,45.63,45.63,0.0,No,No,Male,Employee Referral,8,BFSI,Bangalore,33,Joined
5869,2614189,No,6,90,E1,25.0,25.0,0.0,No,No,Male,Agency,5,BFSI,Chennai,30,Joined
7583,3218030,No,29,30,E1,31.58,31.58,0.0,No,No,Female,Agency,3,ERS,Bangalore,24,Joined
4661,2478300,No,6,30,E1,6.67,6.67,0.0,No,No,Male,Employee Referral,6,BFSI,Bangalore,29,Not Joined
3004,2357384,No,4,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,22,Not Joined
6699,2850556,Yes,37,45,E2,21.43,17.86,-2.94,Yes,Yes,Male,Employee Referral,7,AXON,Noida,32,Joined
3233,2364833,No,1,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Chennai,23,Not Joined
3490,2382515,No,1,30,E2,80.0,130.0,27.78,No,No,Male,Direct,6,ERS,Chennai,29,Joined
5737,2605289,Yes,55,30,E1,42.41,42.41,0.0,Yes,No,Male,Direct,2,ERS,Chennai,25,Not Joined
5804,2610295,Yes,33,60,E1,42.86,28.57,-10.0,No,No,Female,Employee Referral,3,EAS,Bangalore,26,Joined
11909,3671696,No,3,30,E1,28.0,40.0,9.38,No,No,Male,Agency,3,CSMP,Noida,34,Joined
4496,2464668,Yes,54,60,E1,22.22,55.56,27.27,No,No,Male,Agency,5,ERS,Noida,27,Joined
10063,3399675,Yes,5,60,E1,90.48,58.73,-16.67,No,No,Male,Agency,3,ERS,Noida,34,Not Joined
280,3046652,Yes,1,60,E1,60.0,26.0,-21.25,No,No,Male,Agency,4,ERS,Noida,28,Joined
6238,2807545,No,0,30,E1,22.32,15.33,-5.71,No,No,Male,Direct,4,CSMP,Noida,26,Joined
8511,3275068,No,14,30,E2,61.76,41.18,-12.73,No,No,Male,Employee Referral,3,INFRA,Bangalore,24,Joined
4329,2452513,Yes,17,30,E1,31.87,31.87,0.0,No,No,Female,Employee Referral,1,INFRA,Noida,25,Joined
7714,3225990,Yes,49,30,E2,18.18,22.73,3.85,No,No,Male,Employee Referral,8,EAS,Bangalore,31,Not Joined
1659,2227172,Yes,98,90,E2,38.89,94.44,40.0,No,No,Male,Direct,2,INFRA,Chennai,29,Joined
6535,2831368,No,17,60,E2,35.3,35.3,0.0,No,No,Male,Direct,8,BFSI,Chennai,34,Joined
4983,2544597,No,2,30,E1,22.22,-13.33,-29.09,No,No,Male,Agency,2,ERS,Noida,24,Joined
5667,2601332,Yes,8,30,E1,50.0,-32.5,-55.0,No,No,Female,Employee Referral,1,INFRA,Chennai,27,Joined
6634,2840024,No,26,30,E1,33.33,50.0,12.5,No,No,Male,Agency,4,ERS,Chennai,28,Joined
2465,2287325,No,2,30,E1,66.67,66.67,0.0,No,No,Male,Direct,1,INFRA,Noida,25,Joined
9717,3360519,Yes,19,30,E3,34.78,26.09,-6.45,No,No,Male,Direct,12,ERS,Chennai,34,Joined
9165,3321832,Yes,10,30,E1,27.78,23.61,-3.26,No,No,Male,Direct,3,CSMP,Chennai,24,Joined
754,2160132,No,2,0,E1,50.0,25.0,-16.67,No,No,Female,Employee Referral,2,INFRA,Chennai,24,Joined
5367,2578797,Yes,27,30,E1,200.0,200.0,0.0,No,No,Male,Direct,0,BFSI,Bangalore,29,Joined
1498,2223201,Yes,31,30,E1,21.67,15.0,-5.48,No,No,Male,Direct,3,ERS,Bangalore,31,Not Joined
8559,3278877,No,2,30,E1,50.0,37.5,-8.33,No,No,Female,Employee Referral,2,INFRA,Noida,27,Joined
6134,2789926,Yes,1,60,E1,17.02,11.7,-4.55,No,No,Female,Employee Referral,3,ERS,Noida,27,Not Joined
545,2119655,No,1,90,E2,34.91,9.09,-19.14,No,No,Male,Direct,3,INFRA,Noida,27,Joined
9181,3327233,Yes,51,60,E2,17.65,21.57,3.33,No,No,Male,Direct,8,AXON,Bangalore,33,Not Joined
10815,3488824,No,1,0,E1,11.11,-16.67,-25.0,No,No,Male,Direct,1,INFRA,Noida,34,Joined
2951,2356902,Yes,35,60,E2,50.0,40.0,-6.67,No,No,Female,Direct,6,ERS,Bangalore,27,Joined
989,2187308,No,2,30,E1,20.0,20.0,0.0,No,Yes,Male,Direct,1,INFRA,Noida,24,Joined
1859,2281616,Yes,13,30,E1,83.33,66.67,-9.09,No,No,Male,Employee Referral,4,ERS,Chennai,32,Joined
10432,3448120,Yes,7,60,E3,17.04,17.04,0.0,No,No,Male,Direct,10,ERS,Chennai,34,Joined
1590,2225377,Yes,25,30,E1,38.89,30.56,-6.0,No,No,Male,Direct,4,INFRA,Mumbai,26,Joined
3083,2361888,Yes,63,60,E2,17.65,17.65,0.0,No,No,Male,Employee Referral,6,ETS,Noida,27,Joined
6627,2839869,No,20,30,E2,55.84,55.84,0.0,No,No,Female,Agency,5,Healthcare,Bangalore,28,Joined
5728,2604931,Yes,8,30,E1,15.09,15.09,0.0,No,No,Male,Direct,7,EAS,Bangalore,32,Joined
4338,2452645,Yes,31,30,E1,82.84,52.36,-16.67,No,No,Male,Employee Referral,3,INFRA,Noida,28,Joined
4901,2534684,No,61,60,E1,31.11,31.11,0.0,No,No,Male,Direct,4,BFSI,Chennai,31,Joined
10471,3452384,Yes,27,30,E1,23.81,23.81,0.0,No,No,Male,Direct,4,BFSI,Bangalore,34,Joined
9469,3347875,Yes,42,30,E2,38.46,38.46,0.0,No,No,Male,Employee Referral,7,BFSI,Mumbai,34,Joined
8203,3257517,No,57,30,E2,42.05,70.45,20.0,Yes,No,Male,Agency,5,ETS,Bangalore,31,Joined
6324,2814143,No,3,60,E1,83.33,75.0,-4.55,No,Yes,Male,Agency,2,ERS,Chennai,26,Joined
1013,2189953,No,3,60,E3,-9.09,-7.43,1.82,No,No,Male,Direct,9,ETS,Pune,34,Not Joined
9005,3305381,Yes,49,30,E1,28.21,42.86,11.43,No,No,Female,Employee Referral,1,ERS,Chennai,23,Joined
417,3425046,No,0,0,E1,-33.33,-23.81,14.29,Yes,Yes,Female,Direct,4,ERS,Chennai,27,Joined
9963,3382702,Yes,7,0,E2,66.42,66.42,0.0,No,No,Male,Employee Referral,9,ERS,Chennai,34,Joined
9857,3380239,No,21,30,E2,66.67,33.33,-20.0,No,Yes,Male,Agency,3,INFRA,Chennai,34,Joined
12045,3700662,No,1,0,E3,44.44,300.0,176.92,No,No,Male,Employee Referral,11,EAS,Chennai,34,Joined
4791,2483394,No,4,30,E1,46.2,36.45,-6.67,No,No,Male,Direct,5,BFSI,Chennai,28,Not Joined
6949,3018090,No,6,30,E3,44.0,44.0,0.0,No,No,Male,Direct,12,ERS,Chennai,36,Joined
6984,3030038,Yes,30,60,E1,56.25,32.81,-15.0,No,No,Male,Agency,2,ERS,Chennai,24,Joined
1415,2219880,No,63,60,E3,42.11,36.84,-3.7,No,No,Male,Direct,6,INFRA,Noida,33,Joined
11582,3617402,Yes,10,0,E1,-2.99,-2.99,0.0,No,No,Male,Direct,2,CSMP,Noida,34,Joined
8935,3301021,No,4,60,E1,38.1,38.1,0.0,No,No,Male,Direct,3,Healthcare,Chennai,27,Not Joined
5827,2613593,Yes,23,30,E1,38.89,38.89,0.0,No,No,Male,Agency,3,BFSI,Bangalore,27,Joined
5498,2590556,No,28,60,E2,25.0,41.88,13.51,No,No,Male,Direct,6,BFSI,Pune,29,Joined
1703,2236082,No,0,0,E2,30.0,-4.0,-26.15,No,No,Male,Employee Referral,6,INFRA,Noida,32,Joined
11609,3617970,Yes,2,30,E1,50.0,37.5,-8.33,No,No,Male,Agency,2,INFRA,Bangalore,34,Joined
9844,3380152,No,32,30,E1,52.78,73.61,13.64,No,Yes,Male,Direct,3,ERS,Chennai,34,Joined
5913,2618264,Yes,1,30,E2,22.22,22.22,0.0,No,No,Male,Direct,6,INFRA,Bangalore,28,Joined
9908,3382178,Yes,7,60,E1,50.0,48.33,-1.11,No,No,Male,Employee Referral,3,ERS,Chennai,34,Joined
3445,2378117,Yes,7,30,E1,24.56,24.56,0.0,No,No,Female,Direct,7,ETS,Bangalore,31,Joined
9017,3310667,No,25,30,E1,31.25,31.25,0.0,No,Yes,Male,Agency,3,ERS,Chennai,24,Joined
9832,3380034,Yes,10,30,E1,100.0,66.67,-16.67,No,No,Female,Direct,2,ERS,Chennai,34,Joined
1250,2211281,Yes,60,90,E2,23.66,15.42,-6.67,No,No,Male,Employee Referral,12,EAS,Chennai,37,Joined
5791,2609800,Yes,20,60,E2,38.46,38.46,0.0,No,No,Male,Direct,6,BFSI,Bangalore,28,Joined
5771,2609448,No,0,30,E1,50.0,37.5,-8.33,No,No,Male,Agency,1,INFRA,Noida,27,Joined
5344,2576311,No,0,30,E2,44.44,48.15,2.56,No,Yes,Male,Direct,2,INFRA,Noida,27,Joined
8717,3288913,No,26,30,E1,0.0,0.0,0.0,No,No,Male,Direct,3,BFSI,Bangalore,31,Joined
10059,3399609,No,3,30,E1,53.85,44.87,-5.83,Yes,Yes,Male,Agency,3,AXON,Noida,34,Joined
5530,2591447,Yes,2,30,E1,117.39,108.7,-4.0,No,No,Male,Agency,6,ERS,Bangalore,32,Joined
3364,2372511,No,3,30,E1,50.0,33.33,-11.11,No,No,Male,Agency,3,BFSI,Bangalore,27,Joined
9097,3321025,Yes,21,60,E1,35.92,35.92,0.0,No,No,Male,Agency,3,ETS,Chennai,25,Not Joined
1704,2236306,Yes,55,30,E1,30.81,30.81,0.0,No,No,Male,Direct,5,ERS,Bangalore,26,Joined
5298,2569310,Yes,19,30,E2,40.0,60.0,14.29,No,No,Male,Agency,3,INFRA,Chennai,26,Joined
5510,2590937,No,0,30,E1,33.33,0.0,-25.0,No,No,Male,Direct,1,INFRA,Ahmedabad,22,Joined
5676,2604125,No,13,60,E1,18.18,25.45,6.15,No,No,Female,Agency,5,ERS,Noida,29,Not Joined
1963,2282091,Yes,62,30,E2,11.11,18.06,6.25,No,No,Male,Direct,6,INFRA,Noida,31,Joined
6491,2825208,No,11,30,E2,51.1,51.1,0.0,No,No,Male,Direct,7,INFRA,Chennai,29,Not Joined
11657,3622867,Yes,1,0,E2,111.11,11.11,-47.37,No,Yes,Male,Direct,3,INFRA,Noida,34,Joined
142,2457480,Yes,67,60,E3,25.0,32.68,6.14,No,No,Male,Agency,6,INFRA,Noida,33,Joined
11895,3664633,No,15,60,E2,22.45,22.45,0.0,Yes,Yes,Male,Employee Referral,17,AXON,Noida,34,Joined
5579,2594401,Yes,31,30,E1,66.67,120.0,32.0,No,No,Male,Direct,4,INFRA,Noida,26,Joined
11241,3545746,No,27,30,E1,11.11,11.11,0.0,No,Yes,Female,Direct,2,AXON,Kolkata,34,Joined
2890,2352137,No,0,30,E2,37.04,30.0,-5.14,No,No,Male,Direct,4,INFRA,Mumbai,35,Joined
4734,2481340,Yes,2,30,E1,36.36,18.18,-13.33,No,Yes,Male,Direct,3,ETS,Hyderabad,28,Joined
5022,2545265,Yes,33,30,E1,21.74,5.22,-13.57,No,No,Male,Direct,3,BFSI,Bangalore,27,Not Joined
10266,3424614,No,4,90,E1,50.0,28.33,-14.44,No,No,Male,Agency,3,ETS,Bangalore,34,Joined
4752,2483172,Yes,10,30,E1,15.74,4.17,-10.0,No,No,Male,Direct,3,ERS,Noida,28,Joined
11369,3588738,Yes,14,30,E1,31.25,56.25,19.05,No,No,Male,Direct,4,INFRA,Mumbai,34,Joined
9193,3327466,Yes,13,30,E1,37.5,8.33,-21.21,No,No,Male,Direct,1,INFRA,Bangalore,34,Joined
7717,3226046,Yes,5,30,E1,11.11,-7.78,-17.0,No,No,Male,Direct,5,AXON,Bangalore,29,Joined
3848,2417007,Yes,46,60,E1,66.67,44.44,-13.33,No,No,Female,Agency,3,ERS,Chennai,27,Not Joined
1722,2241021,Yes,47,60,E1,17.82,17.82,0.0,No,No,Male,Employee Referral,6,CSMP,Noida,33,Not Joined
5744,2608812,Yes,18,30,E1,7.14,7.14,0.0,No,No,Male,Direct,4,ERS,Chennai,32,Joined
965,2185459,Yes,1,60,E2,38.89,37.04,-1.33,No,No,Female,Employee Referral,5,INFRA,Noida,28,Joined
11190,3538193,No,30,30,E2,79.49,79.49,0.0,No,No,Male,Direct,2,INFRA,Chennai,34,Not Joined
10203,3418554,Yes,49,30,E1,41.24,25.71,-11.0,No,No,Female,Agency,2,CSMP,Noida,34,Joined
6956,3028223,No,14,30,E1,75.68,62.16,-7.69,No,No,Male,Employee Referral,3,AXON,Hyderabad,27,Joined
8802,3294366,Yes,66,45,E2,37.5,37.5,0.0,No,No,Male,Direct,8,AXON,Bangalore,32,Not Joined
9243,3328120,Yes,47,90,E1,60.0,24.0,-22.5,No,No,Male,Agency,4,AXON,Noida,34,Joined
7000,3030145,Yes,62,60,E1,77.22,77.22,0.0,No,No,Female,Agency,4,ETS,Bangalore,28,Joined
3898,2419989,No,3,30,E1,22.22,0.0,-18.18,No,No,Male,Direct,4,BFSI,Chennai,31,Joined
3485,2378710,No,1,30,E1,20.72,20.72,0.0,No,No,Male,Direct,3,ETS,Chennai,27,Joined
10448,3451820,Yes,69,60,E1,44.44,44.44,0.0,Yes,No,Male,Direct,3,BFSI,Bangalore,34,Joined
9092,3318984,Yes,113,60,E1,29.63,20.37,-7.14,No,No,Male,Direct,5,Healthcare,Chennai,29,Joined
5821,2613550,No,13,30,E1,42.86,42.86,0.0,No,No,Male,Direct,0,ERS,Bangalore,26,Joined
8368,3266914,Yes,11,30,E1,90.0,90.0,0.0,No,No,Male,Direct,3,CSMP,Chennai,28,Joined
7678,3225621,Yes,20,30,E1,83.33,58.33,-13.64,No,No,Male,Agency,3,ERS,Chennai,25,Joined
570,2124670,No,2,90,E1,42.86,42.86,0.0,No,No,Male,Direct,3,INFRA,Mumbai,26,Joined
2731,2344393,No,4,30,E1,42.86,22.45,-14.29,No,No,Male,Direct,2,ERS,Bangalore,27,Joined
7839,3234810,Yes,4,0,E1,50.0,50.0,0.0,No,No,Male,Employee Referral,3,ERS,Bangalore,26,Joined
390,3352340,Yes,4,0,E2,42.86,42.86,0.0,No,No,Male,Employee Referral,7,INFRA,Noida,31,Joined
11937,3681231,No,28,75,E2,29.15,23.0,-4.76,No,No,Male,Direct,9,CSMP,Noida,34,Joined
4649,2474999,No,0,30,E2,42.86,42.86,0.0,No,No,Male,Direct,3,INFRA,Noida,27,Joined
11956,3685310,No,4,0,E1,42.86,42.86,0.0,No,No,Male,Agency,1,ERS,Bangalore,34,Joined
113,2378111,No,34,30,E1,0.0,32.81,32.81,No,No,Male,Direct,3,ERS,Bangalore,29,Joined
4532,2468823,No,5,30,E1,42.86,42.86,0.0,No,No,Male,Direct,0,ERS,Bangalore,25,Joined
5832,2613648,Yes,62,30,E1,56.25,56.25,0.0,No,No,Male,Direct,4,CSMP,Chennai,29,Joined
529,2118024,No,38,60,E1,33.33,24.44,-6.67,No,No,Male,Employee Referral,4,ERS,Noida,29,Joined
3474,2378458,Yes,96,30,E1,41.3,33.7,-5.38,No,No,Female,Agency,4,ERS,Chennai,28,Not Joined
1309,2214384,No,0,0,E1,19.34,19.34,0.0,No,Yes,Male,Direct,1,INFRA,Noida,25,Joined
1133,2200924,No,31,30,E2,10.0,5.56,-4.04,No,No,Female,Direct,6,BFSI,Bangalore,36,Joined
10531,3457842,Yes,16,30,E1,50.0,50.0,0.0,No,No,Female,Direct,3,BFSI,Bangalore,34,Joined
7062,3034412,No,34,30,E1,42.86,25.0,-12.5,No,No,Male,Employee Referral,4,BFSI,Gurgaon,28,Joined
11696,3632492,No,2,0,E2,30.0,25.0,-3.85,No,No,Male,Agency,8,BFSI,Bangalore,34,Not Joined
3236,2364837,No,6,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Chennai,22,Joined
8685,3287608,Yes,18,60,E1,29.11,29.11,0.0,No,No,Female,Employee Referral,4,INFRA,Noida,27,Joined
10492,3453090,No,4,30,E1,60.0,60.0,0.0,No,No,Male,Agency,3,CSMP,Noida,34,Joined
6092,2781679,Yes,101,90,E2,26.09,16.39,-7.69,No,No,Male,Employee Referral,8,BFSI,Chennai,31,Not Joined
328,3258105,Yes,3,30,E1,-39.64,42.86,136.67,No,No,Male,Agency,1,ERS,Chennai,27,Joined
9321,3333971,No,1,30,E1,80.0,66.67,-7.41,No,No,Male,Employee Referral,5,ERS,Chennai,34,Joined
368,3311520,Yes,49,30,E2,294.74,228.95,-16.67,No,No,Male,Direct,5,AXON,Bangalore,37,Not Joined
4078,2431474,No,3,30,E1,13.21,13.21,0.0,No,No,Female,Agency,7,BFSI,Chennai,33,Joined
11363,3588489,No,5,30,E1,30.0,14.58,-11.86,No,Yes,Male,Direct,4,AXON,Kolkata,34,Joined
7279,3046579,Yes,0,30,E1,36.36,50.0,10.0,No,No,Male,Direct,1,INFRA,Mumbai,26,Joined
5346,2576383,Yes,41,30,E2,42.86,42.86,0.0,No,No,Male,Direct,6,INFRA,Chennai,31,Joined
3510,2382915,Yes,91,30,E1,50.0,50.0,0.0,No,No,Female,Direct,3,ERS,Chennai,27,Joined
9323,3334041,No,5,60,E1,46.73,46.73,0.0,No,No,Female,Direct,5,CSMP,Noida,34,Not Joined
7015,3030284,Yes,122,90,E2,38.12,43.65,4.0,No,No,Male,Direct,3,INFRA,Noida,29,Joined
7615,3221083,No,6,30,E1,50.0,15.0,-23.33,No,No,Female,Direct,1,INFRA,Chennai,24,Joined
8266,3262688,Yes,96,45,E1,33.33,28.89,-3.33,Yes,Yes,Male,Agency,2,ERS,Noida,26,Joined
961,2184717,Yes,62,75,E2,66.67,45.0,-13.0,No,Yes,Male,Employee Referral,3,INFRA,Noida,28,Joined
3472,2378438,Yes,42,30,E1,25.0,62.5,30.0,No,No,Male,Direct,3,INFRA,Noida,29,Joined
7421,3195892,No,8,30,E3,20.7,20.7,0.0,No,No,Male,Direct,8,INFRA,Bangalore,35,Joined
6958,3029326,No,27,90,E1,32.23,32.23,0.0,No,No,Male,Employee Referral,4,AXON,Noida,29,Joined
2700,2341198,No,2,30,E1,53.85,66.15,8.0,No,No,Female,Direct,1,INFRA,Chennai,25,Joined
5803,2610159,No,1,30,E2,42.65,42.65,0.0,No,No,Female,Direct,7,ETS,Bangalore,34,Joined
713,2154912,No,4,0,E0,42.86,42.86,0.0,No,No,Male,Direct,0,CSMP,Noida,25,Joined
3116,2364213,No,3,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Not Joined
10333,3433669,Yes,21,0,E1,42.86,42.86,0.0,No,No,Male,Employee Referral,8,INFRA,Pune,34,Joined
5519,2591215,No,1,30,E1,63.04,57.61,-3.33,No,No,Male,Direct,5,ETS,Noida,35,Joined
4606,2474227,No,1,30,E1,23.87,23.87,0.0,No,No,Female,Direct,3,INFRA,Chennai,27,Joined
7672,3225550,Yes,65,60,E3,21.74,21.74,0.0,No,No,Male,Direct,8,INFRA,Noida,34,Joined
4033,2427705,No,4,30,E1,92.31,84.62,-4.0,No,No,Female,Agency,3,ERS,Chennai,29,Joined
2729,2344320,Yes,4,30,E1,52.78,45.83,-4.55,No,No,Male,Agency,3,ERS,Noida,26,Joined
10782,3487339,No,1,30,E2,51.71,42.86,-5.83,Yes,No,Male,Direct,6,AXON,Noida,34,Joined
6571,2834356,No,14,30,E1,57.14,-5.71,-40.0,No,No,Male,Direct,2,INFRA,Noida,23,Joined
5097,2556311,Yes,72,30,E1,45.45,95.45,34.38,No,No,Male,Direct,3,ERS,Chennai,25,Not Joined
3449,2378167,No,1,60,E2,78.57,78.57,0.0,No,No,Male,Direct,2,INFRA,Noida,27,Joined
7993,3250293,Yes,40,60,E1,34.15,34.15,0.0,No,No,Male,Direct,3,BFSI,Bangalore,28,Joined
4075,2431447,No,2,30,E1,51.22,51.22,0.0,No,No,Female,Direct,3,ETS,Noida,26,Joined
1034,2192824,Yes,21,45,E2,86.05,62.79,-12.5,No,No,Male,Employee Referral,4,INFRA,Gurgaon,28,Not Joined
8110,3250896,No,2,30,E1,50.0,25.0,-16.67,No,No,Male,Agency,1,INFRA,Noida,23,Joined
1893,2281773,No,3,0,E0,42.86,42.86,0.0,No,Yes,Female,Direct,0,INFRA,Chennai,22,Joined
69,2286467,No,0,90,E1,33.5,28.64,-3.64,No,No,Male,Employee Referral,3,AXON,Noida,26,Joined
88,2351625,Yes,0,30,E2,22.73,15.45,-5.93,No,No,Male,Agency,8,EAS,Chennai,37,Joined
6123,2786355,No,0,60,E2,44.44,128.62,58.27,No,No,Male,Agency,11,INFRA,Bangalore,34,Not Joined
932,2181793,No,0,60,E3,33.35,33.35,0.0,No,No,Male,Employee Referral,7,INFRA,Noida,32,Not Joined
11317,3583012,No,21,30,E1,50.0,48.33,-1.11,No,No,Female,Direct,2,CSMP,Noida,34,Joined
339,3272381,Yes,107,30,E1,43.59,41.03,-1.79,No,No,Male,Direct,4,ERS,Bangalore,26,Not Joined
2343,2285869,Yes,1,0,E1,42.86,51.79,6.25,No,Yes,Male,Direct,4,EAS,Bangalore,30,Joined
8613,3284637,Yes,61,60,E3,9.68,29.03,17.65,Yes,No,Male,Agency,9,AXON,Hyderabad,36,Not Joined
7201,3041094,Yes,51,30,E1,25.0,25.0,0.0,No,No,Male,Direct,3,BFSI,Bangalore,27,Not Joined
11803,3644082,No,2,0,E1,25.0,37.5,10.0,No,No,Male,Employee Referral,2,INFRA,Chennai,34,Joined
8045,3250511,Yes,47,30,E2,53.85,36.16,-11.5,Yes,No,Male,Agency,7,ERS,Noida,33,Joined
4597,2474000,Yes,65,60,E2,44.33,36.08,-5.71,No,Yes,Female,Direct,7,AXON,Noida,30,Joined
5407,2586102,Yes,56,30,E1,33.33,22.22,-8.33,No,No,Male,Direct,4,EAS,Chennai,29,Not Joined
10662,3471329,Yes,2,0,E1,33.33,44.0,8.0,No,No,Male,Direct,1,INFRA,Chennai,34,Not Joined
4726,2481065,No,1,30,E1,111.76,91.18,-9.72,No,No,Male,Direct,3,ERS,Bangalore,26,Joined
5293,2569245,Yes,55,60,E1,44.44,33.33,-7.69,No,No,Female,Direct,3,EAS,Chennai,27,Joined
10591,3462816,Yes,38,45,E2,39.42,34.62,-3.45,No,No,Female,Direct,8,ETS,Noida,34,Joined
8381,3267316,Yes,99,90,E2,22.45,12.24,-8.33,Yes,No,Male,Direct,5,AXON,Chennai,33,Joined
6532,2829109,Yes,14,45,E2,31.94,38.89,5.26,No,No,Male,Direct,4,ETS,Hyderabad,32,Joined
4977,2544532,Yes,30,30,E1,20.0,8.0,-10.0,No,No,Male,Direct,5,AXON,Noida,31,Joined
8331,3263572,No,35,30,E1,28.57,28.57,0.0,No,No,Female,Direct,3,CSMP,Bangalore,30,Joined
8108,3250867,No,5,60,E1,114.29,60.71,-25.0,No,No,Male,Direct,1,ERS,Bangalore,24,Joined
5769,2609432,No,0,30,E2,5.56,0.0,-5.26,No,Yes,Male,Agency,4,INFRA,Noida,31,Joined
4195,2441899,Yes,47,60,E2,36.05,27.89,-6.0,No,No,Male,Employee Referral,7,BFSI,Bangalore,33,Joined
9161,3321773,No,46,30,E1,42.12,42.12,0.0,No,No,Male,Agency,4,BFSI,Chennai,29,Not Joined
5272,2565665,No,3,60,E2,50.0,25.0,-16.67,No,No,Male,Direct,4,INFRA,Noida,31,Joined
6320,2814130,No,2,30,E1,34.15,34.15,0.0,No,No,Male,Agency,4,BFSI,Bangalore,35,Joined
5992,2724257,No,1,30,E1,66.67,124.54,34.72,No,No,Male,Direct,2,INFRA,Gurgaon,23,Joined
7553,3215060,Yes,38,30,E2,30.77,38.46,5.88,No,No,Male,Agency,7,ETS,Chennai,34,Joined
7053,3034173,Yes,5,30,E1,25.0,0.0,-20.0,No,No,Male,Agency,2,INFRA,Bangalore,29,Not Joined
10042,3395854,Yes,22,60,E2,23.08,29.23,5.0,No,No,Male,Direct,5,INFRA,Noida,34,Joined
6192,2797978,No,10,30,E1,19.05,19.05,0.0,No,No,Female,Direct,3,BFSI,Bangalore,25,Joined
10623,3464669,No,3,0,E2,33.33,16.67,-12.5,No,No,Male,Employee Referral,7,INFRA,Bangalore,34,Joined
1762,2247434,Yes,19,30,E1,-4.11,-4.11,0.0,No,No,Male,Employee Referral,3,INFRA,Noida,30,Joined
10745,3481638,No,2,60,E1,50.0,11.11,-25.93,No,No,Male,Agency,1,INFRA,Chennai,34,Not Joined
2523,2302486,No,27,30,E1,40.0,-5.0,-32.14,No,No,Male,Direct,2,INFRA,Mumbai,26,Joined
11678,3631916,Yes,1,30,E1,78.57,7.14,-40.0,No,No,Male,Direct,3,INFRA,Chennai,34,Joined
7588,3218293,Yes,21,60,E1,33.33,-6.67,-30.0,No,No,Male,Agency,2,ERS,Noida,23,Joined
2652,2328202,Yes,6,60,E2,50.0,100.0,33.33,No,No,Female,Direct,8,ERS,Bangalore,32,Not Joined
4039,2430959,No,0,30,E1,66.67,83.33,10.0,No,No,Male,Agency,2,INFRA,Noida,25,Joined
980,2186494,No,1,30,E1,25.0,50.0,20.0,No,No,Male,Employee Referral,1,INFRA,Noida,23,Joined
7843,3234871,Yes,39,30,E1,34.76,33.33,-1.06,No,No,Male,Direct,2,INFRA,Mumbai,25,Joined
7293,3050434,No,10,30,E1,0.26,5.54,5.26,No,No,Male,Agency,1,ERS,Chennai,26,Joined
7063,3034426,No,0,30,E3,27.37,27.37,0.0,No,No,Male,Employee Referral,8,INFRA,Noida,34,Joined
8234,3258072,Yes,14,30,E1,30.77,23.08,-5.88,No,No,Male,Direct,1,INFRA,Mumbai,24,Joined
632,2138445,No,2,30,E1,132.45,42.86,-38.54,No,Yes,Male,Direct,4,ERS,Noida,30,Joined
6187,2797814,Yes,45,90,E2,37.93,24.14,-10.0,No,No,Male,Direct,9,EAS,Chennai,34,Not Joined
8193,3257394,Yes,62,60,E1,75.0,50.0,-14.29,No,No,Male,Employee Referral,4,AXON,Hyderabad,26,Not Joined
4157,2441015,Yes,37,30,E1,100.0,30.0,-35.0,No,No,Male,Agency,4,ERS,Hyderabad,30,Joined
269,3030928,Yes,15,60,E3,42.85,42.85,0.0,No,No,Male,Employee Referral,5,INFRA,Noida,30,Joined
617,2134039,Yes,7,30,E1,2.04,42.86,40.0,No,No,Male,Direct,2,INFRA,Noida,33,Not Joined
2258,2284613,Yes,15,30,E1,44.23,44.23,0.0,No,No,Female,Direct,4,ETS,Bangalore,30,Joined
6722,2851191,Yes,2,60,E1,33.33,-13.33,-35.0,No,No,Female,Agency,3,ERS,Noida,27,Not Joined
7977,3250014,No,9,30,E1,43.55,43.55,0.0,No,No,Male,Agency,2,CSMP,Chennai,25,Joined
11643,3622262,No,7,30,E1,25.0,35.42,8.33,No,No,Male,Employee Referral,6,ETS,Noida,34,Joined
7573,3215664,No,91,90,E1,40.0,37.0,-2.14,No,No,Male,Agency,4,ERS,Chennai,26,Not Joined
9970,3382943,Yes,6,30,E1,10.03,5.18,-4.41,No,Yes,Male,Direct,5,ETS,Bangalore,34,Joined
5792,2609805,No,3,60,E2,33.33,32.68,-0.49,No,No,Male,Agency,8,INFRA,Noida,40,Joined
